id,title,channelTitle,channelId,publishedTimeText,viewCount,viewCountText,duration,durationSeconds,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
bfWunCcyoCM,M!LK最大規模ツアーの制作裏側に密着！,M!LK,UCHqQCpqvSOcHQr6Oqa4_5wg,3 年前,178071,"178,071回視聴",6:58,418,https://www.youtube.com/watch?v=bfWunCcyoCM,https://i.ytimg.com/vi/bfWunCcyoCM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBgvcSN_E2u--qFwub4hLjhEPCMhg,adjacent_youtube,裏側 密着 | 舞台裏 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
Xo2nBW4lUp0,【１日密着】社員数2500人・DeNA2年目のリアル【23歳の悩み】,【DeNA公式】事業家のDNA〜事業家を目指すあなたへ〜,UC01kcYpT2NKrrJWkC-h90YQ,10 か月前,175995,"175,995回視聴",23:48,1428,https://www.youtube.com/watch?v=Xo2nBW4lUp0,https://i.ytimg.com/vi/Xo2nBW4lUp0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCADSNSCVuIJ4bGQUbBAyyEDGHG8g,direct_competitor,社員 一日密着,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
K7O9O-9--io,【１日密着】超多忙！？M&Aコンサルタントの部長の１日に密着してみた！！,株式会社日本M&Aセンター,UC9XSjSY8OW_CwOpccuyZ7qw,1 年前,175048,"175,048回視聴",17:00,1020,https://www.youtube.com/watch?v=K7O9O-9--io,https://i.ytimg.com/vi/K7O9O-9--io/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAhh_SK_M58LZuoxcY38zJuU4f3JA,adjacent_youtube,vlog 一日密着 仕事,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
h5eFFdhVeQA,Behind the scenes of big business Super Bowl ads,ABC News,UCBi2mrWuNuyYy4gbM6fU18Q,6 years ago,172683,"172,683 views",3:00,180,https://www.youtube.com/watch?v=h5eFFdhVeQA,https://i.ytimg.com/vi/h5eFFdhVeQA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCCxmw4eBmmjMaAL3VZfgi6INyiTQ,adjacent_youtube,behind the scenes business,裏側/舞台裏,密着カテゴリ認識の基準棚
rIYiS62xzDc,【職人密着】宮大工の1日に密着！労働後に何を食べる？大工歴40年の棟梁が突然の涙...【ドキュメンタリー】,現場メシ【職人ドキュメンタリー】,UC6H9G1GESm10NelItCbaHAQ,1 年前,170310,"170,310回視聴",14:50,890,https://www.youtube.com/watch?v=rIYiS62xzDc,https://i.ytimg.com/vi/rIYiS62xzDc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAmHoW8GghpVvBAbT7TFJRLGHX4vQ,adjacent_youtube,ドキュメンタリー 仕事 現場,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー | 葛藤/切実さ,人間ドラマで押す棚
-94eoMWXr88,【一日密着】製造業の若手社員の一日ルーティンを工場の現場からお届けします！,タカイコーポレーション公式,UCsniprx8kiP4kEiN0UMgaGg,4 年前,168946,"168,946回視聴",6:33,393,https://www.youtube.com/watch?v=-94eoMWXr88,https://i.ytimg.com/vi/-94eoMWXr88/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDcRQu4grLwPHZw14-3ekMCeNubvQ,adjacent_youtube,ルーティン 仕事 密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
f3iK-JqMh8w,【完全密着】年商5億 創業5期目ベンチャー役員の超リアルな1日,仕事に夢中な男たち,UCQJ2Ixr-t9fmlHkRv99GC2A,2 年前,168643,"168,643回視聴",25:31,1531,https://www.youtube.com/watch?v=f3iK-JqMh8w,https://i.ytimg.com/vi/f3iK-JqMh8w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBeA296QIrnPdiMMu3IN8PfeKWQFg,direct_competitor,ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ | 成功/憧れ,経営者の行動量で押す棚
uTT1Q6gjKgo,ファイナリスト5人の知られざる舞台裏に密着｜RAPSTAR 2025 FINALS【BEHIND THE SCENE】,ABEMA HIPHOP【公式】,UC-xDRps8JhkrEj1UbuufmjQ,4 か月前,165684,"165,684回視聴",11:38,698,https://www.youtube.com/watch?v=uTT1Q6gjKgo,https://i.ytimg.com/vi/uTT1Q6gjKgo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB6X8NjqUeWW5-5qOXua1CkCgFbnA,adjacent_youtube,舞台裏 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
dv8JBTVWqP8,"【1日密着】大手IT企業""富士通""SEの働き方｜理系女子の仕事、すべて見せます。",しゅんダイアリー就活チャンネル,UCdo3Z5oFt04IDMjpjaXN5hw,11 か月前,165258,"165,258回視聴",27:13,1633,https://www.youtube.com/watch?v=dv8JBTVWqP8,https://i.ytimg.com/vi/dv8JBTVWqP8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLALrnbuDNA9QHh18YdaaJnUNK4DhA,direct_competitor | adjacent_youtube,社員 一日密着 | 1日密着 | vlog 一日密着 仕事,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
5x-yDEAyaOo,Living the Life of the Victorian Workers | 24 Hours In The Past | All Documentary,Banijay Documentaries,UCFrO-dKhooOuTtix5dia2_g,3 years ago,163139,"163,139 views",58:06,3486,https://www.youtube.com/watch?v=5x-yDEAyaOo,https://i.ytimg.com/vi/5x-yDEAyaOo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBeO7QPYloeyQgTFrevx4lPib6dEg,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
SN0NlchcUS8,The New Hustle,Founder Films,UCK5iwgg6jxX-wu13SQqeSCw,8 years ago,162510,"162,510 views",53:57,3237,https://www.youtube.com/watch?v=SN0NlchcUS8,https://i.ytimg.com/vi/SN0NlchcUS8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD3DwkOqllwWY-I0aFTrPD8azDP7g,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
_cCsSZ34wf8,密着取材『動物看護師たちのある１日』　品川WAFどうぶつ病院,品川ＷＡＦどうぶつ病院,UC0j1gWtgc12EDncNX7Pr9MA,4 年前,161350,"161,350回視聴",9:28,568,https://www.youtube.com/watch?v=_cCsSZ34wf8,https://i.ytimg.com/vi/_cCsSZ34wf8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB_UjUeECexCNyA8AttQllTcObiOQ,adjacent_youtube,密着取材,1日密着/追跡,密着カテゴリ認識の基準棚
quVkw-5kfwk,【32歳・年商5億】社長の一日に密着したらブラックなのに超楽しそうで部活思い出した。,社長ついていってもイイですか,UCxLjQRsSwHisBtb3WQ7zS-A,4 か月前,161113,"161,113回視聴",27:33,1653,https://www.youtube.com/watch?v=quVkw-5kfwk,https://i.ytimg.com/vi/quVkw-5kfwk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBNQVjyfqtAEebQ4ziKDCN1K_tGnA,direct_competitor,社長 一日密着 | 社長 1日密着 | 創業者 密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
b_GFkewagZc,Day in the Life of a €1.5 Billion Construction CEO | Vlog 002,Hubert Rhomberg,UCFzQ4ulqZCOfayhzO4Z-o-w,5mo ago,155160,"155,160 views",39:39,2379,https://www.youtube.com/watch?v=b_GFkewagZc,https://i.ytimg.com/vi/b_GFkewagZc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB1VC77Nqi4il6eQrlD8wfmKBd7QQ,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
ik-AOQZ__fo,【1日密着】セルフブランディングで大成功！フリーランス美容師の1日,BEAUTY GARAGE 公式チャンネル,UCn52j7lkbY63QrwA6oQDz2Q,8 か月前,154689,"154,689回視聴",22:04,1324,https://www.youtube.com/watch?v=ik-AOQZ__fo,https://i.ytimg.com/vi/ik-AOQZ__fo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCcs_VTgwF7WQTyUefHiaFDZnNinA,direct_competitor,美容師 一日密着 | 美容師 1日密着 | 美容師 仕事密着 | 美容室 オーナー 密着 | 美容サロン 密着 | サロンワーク 密着 | 美容師 裏側 密着 | 美容師 ルーティン 仕事,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏 | Vlog/親密さ | 成功/憧れ,美容現場を一日追わせる棚
cpfFuHQhtm8,【裏側密着】豪華出演者が集まった超十代2025の裏側に密着！一生友子にインタビューも！みとゆな/一生友子/なえなの/やしろなな/向井怜衣/さくら/おさき/本田紗来(超十代),超十代チャンネル【ULTRA TEENS Channel】,UCXosS3CRJ4bG6vTMoERrRCQ,1 年前,151440,"151,440回視聴",21:10,1270,https://www.youtube.com/watch?v=cpfFuHQhtm8,https://i.ytimg.com/vi/cpfFuHQhtm8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCwtSuv7mP-rDv3mYGHrx1-l-sw2A,adjacent_youtube,裏側 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
fVrzD_kDf7w,【密着】みりちゃむがネイリストデビュー！？１日密着取材♡,egg Channel,UC_jFFlzq0MOvDPtoaruQ0dQ,5 年前,149388,"149,388回視聴",11:54,714,https://www.youtube.com/watch?v=fVrzD_kDf7w,https://i.ytimg.com/vi/fVrzD_kDf7w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCZ-Dbc6GNoptfk5m0znjaKkubGRA,direct_competitor,ネイリスト 一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
jsHpIpzbktI,【初公開】年商1000億経営者の1日ルーティンに迫りました。【1日密着】,人生ぶち上げch,UCSAvLR2Y1_OKg4zf3gtef5g,6 か月前,149307,"149,307回視聴",1:11:23,4283,https://www.youtube.com/watch?v=jsHpIpzbktI,https://i.ytimg.com/vi/jsHpIpzbktI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBoyT9ijzRXOcB1uJXNRpe-LI-Aag,direct_competitor,経営者 密着,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ | 成功/憧れ,経営者の行動量で押す棚
SPhvBBTxNSM,【社長密着/モーニングルーティーン】本邦初公開！年商100億円企業社長のモーニングルーティーン！,藤原正明の「最強の不動産投資チャンネル」＜大和財託株式会社＞,UCnFeQHRrui5asR0GZ7aE2Ag,3 年前,146577,"146,577回視聴",11:52,712,https://www.youtube.com/watch?v=SPhvBBTxNSM,https://i.ytimg.com/vi/SPhvBBTxNSM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLARMitFalwZ80T1iYS3fslgJ3ua5g,direct_competitor,社長 一日密着 | CEO 密着 | 創業者 密着 | ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
cpbyXBpLs7w,Come to work with me as a full time hairstylist 🫧🎀 *realistic work days* 10 clients | $1.6k+,Treasure Sanaa,UC72Dgf8248o9ZG1AujpSEoA,1 year ago,144650,"144,650 views",30:50,1850,https://www.youtube.com/watch?v=cpbyXBpLs7w,https://i.ytimg.com/vi/cpbyXBpLs7w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDFkmNzk0hyAfJiYXwKMclK4hsNmw,adjacent_youtube,day in the life hairstylist,1日密着/追跡,密着カテゴリ認識の基準棚
22Rf1C8QgHo,【お仕事密着】Darichプロデューサーの”リアル”な一週間に密着💻✨ | 私服紹介もあるよ👗♡,SAKI SAITO,UCoD71c15-K-SaE4qEB7jaEQ,3 年前,142137,"142,137回視聴",30:47,1847,https://www.youtube.com/watch?v=22Rf1C8QgHo,https://i.ytimg.com/vi/22Rf1C8QgHo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBCIx3CqYaGs7Tv2CKzqZQHMi4tUg,adjacent_youtube,ルーティン 仕事 密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
ftgibi9X_S8,【1日密着】総合商社3年目の営業社員がスゴい【兼松】｜MEICARI（メイキャリ）就活Vol.1055,メイキャリ【MEICARI】 / ハイクラス就活,UCuFabeJ0BjivNlnEbuhmJUA,1 年前,141903,"141,903回視聴",17:10,1030,https://www.youtube.com/watch?v=ftgibi9X_S8,https://i.ytimg.com/vi/ftgibi9X_S8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC5vLg6RVWLdWV__wKHUGMZCX0I3A,direct_competitor,社員 一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
8eHwIWcJj94,【潜入】ベンチャー企業の経営会議を大公開,レッツゴーなぎら,UC4QyTvP-HC4Xcv9jGbHYv4g,3 年前,141202,"141,202回視聴",31:16,1876,https://www.youtube.com/watch?v=8eHwIWcJj94,https://i.ytimg.com/vi/8eHwIWcJj94/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLClgclOqqF27eAxxUfzGV6LUqzc-Q,direct_competitor,ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
KlYqvFVp2wA,YouTube100万登録の表参道美容師AYAMARの1日に密着！普段の1日の裏側まで密着してみました,AYAMAR美ヘアチャンネル,UC-qgCHahOqPsyi_HNnFfqPg,1 年前,140758,"140,758回視聴",18:39,1119,https://www.youtube.com/watch?v=KlYqvFVp2wA,https://i.ytimg.com/vi/KlYqvFVp2wA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAyKpuqRwSi-aPqOLc4lGcb4hosoA,direct_competitor,美容師 一日密着 | 美容師 裏側 密着 | 美容師 ルーティン 仕事,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏 | Vlog/親密さ,美容現場を一日追わせる棚
0Yx-51kRk68,【天才】業界に革命を起こすスタートアップ社長に密着したらハードワークかつ天才すぎて理解不能だった。,人生ぶち上げch,UCSAvLR2Y1_OKg4zf3gtef5g,9 か月前,140243,"140,243回視聴",56:50,3410,https://www.youtube.com/watch?v=0Yx-51kRk68,https://i.ytimg.com/vi/0Yx-51kRk68/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCMKvY3x7YFMwAK7PnA_oAuxjAzDA,direct_competitor,ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
cAuZ7uZLiPY,Day In The Life Of A 9 Figure CEO | Full Inspection Day at the Ranch,Dom Iacovone ,UCz2_ayrkzbDLrSJ2huSJA3A,5mo ago,140007,"140,007 views",42:04,2524,https://www.youtube.com/watch?v=cAuZ7uZLiPY,https://i.ytimg.com/vi/cAuZ7uZLiPY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCLjcs1NxNCpc-2iaMtiH2EpLJvrA,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
1pU8q-kXz_M,【庭師 仕事】庭と真摯に向き合う庭師の3日間の情熱ドキュメンタリー,ギフト【仕事密着72】,UC3WSKj_UWnbiF8C08eZq8Tg,3 年前,136275,"136,275回視聴",26:45,1605,https://www.youtube.com/watch?v=1pU8q-kXz_M,https://i.ytimg.com/vi/1pU8q-kXz_M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA3VlvgmPMXRWA5NjAsSw2rvm--qw,direct_competitor,仕事 密着 ドキュメンタリー,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
3E0bsPmzw8o,How To Become A Successful Salon Owner (The 3 Key Elements That Will Make You Profitable),High Performance Salon Academy,UCV18p5SdljOO3QjTlaXSJIQ,5 years ago,135506,"135,506 views",3:15,195,https://www.youtube.com/watch?v=3E0bsPmzw8o,https://i.ytimg.com/vi/3E0bsPmzw8o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA8RDS-DuAMBmVOHjC1fm9WImldXg,adjacent_youtube,day in the life salon owner,1日密着/追跡,密着カテゴリ認識の基準棚
NExkg-0Y8Y4,Colin Huang: the Genius behind Temu & Pinduoduo | Documentary,Vision Economy,UCCl-hpNSi5UyjJ2WOq0Jnsg,1 year ago,133616,"133,616 views",21:49,1309,https://www.youtube.com/watch?v=NExkg-0Y8Y4,https://i.ytimg.com/vi/NExkg-0Y8Y4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC4B8KIDvXbD1mulDBaIOYJGMVK6A,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
PLLPJ98Ix1U,【1日密着】IT企業で働く30代営業女子のリアルな一日,いまさらハック,UCjU2ABufQyH0I4Jdpn9Z4iQ,1 年前,133113,"133,113回視聴",11:41,701,https://www.youtube.com/watch?v=PLLPJ98Ix1U,https://i.ytimg.com/vi/PLLPJ98Ix1U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBdR5mhSptvxr18z2P8GiyfpNKO0Q,adjacent_youtube,vlog 一日密着 仕事,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
9Opsz1MKrhc,【一週間密着】ネイリストのリアルな１週間に密着！,sasayui vlog,UCpXmdeiyKN_zgZBKQkie4Gg,4 年前,132307,"132,307回視聴",14:40,880,https://www.youtube.com/watch?v=9Opsz1MKrhc,https://i.ytimg.com/vi/9Opsz1MKrhc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBC1y4sQ7gbsAFwTwO72CkNapb6hQ,direct_competitor,ネイリスト 一日密着,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
zavqCcUiPj4,【vlog】女社長の怒涛すぎる1日密着🔥🏢新プロジェクトに人材育成。会社経営がんばってます…！,ももち Momochi / 牛江桃子,UCWsQgHwnTXEzHRlPsQcvaYg,2 年前,130930,"130,930回視聴",34:58,2098,https://www.youtube.com/watch?v=zavqCcUiPj4,https://i.ytimg.com/vi/zavqCcUiPj4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCRH_CmOjpfcOY4c1o3Sfh9BpOYUg,adjacent_youtube,1日密着 | vlog 一日密着 仕事,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,経営者の行動量で押す棚
lbb_urwHXqM,【1日密着】「業界最大手のプレッシャーに負けない。」沖縄旅行に奔走する新卒1年目の意地と誇り。｜株式会社JTB,しゅんダイアリー就活チャンネル,UCdo3Z5oFt04IDMjpjaXN5hw,1 か月前,127658,"127,658回視聴",28:32,1712,https://www.youtube.com/watch?v=lbb_urwHXqM,https://i.ytimg.com/vi/lbb_urwHXqM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLASNsEcF7esohMcDGOPF6DpXoAjtw,direct_competitor | adjacent_youtube,社員 一日密着 | 一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
UCWMgbvKBf0,【リアル】年商135億経営者・中野優作の1週間に密着してみた,BUDDICAの中野クン,UCEWw6AKlR_F5_pbc_GOOIBg,4 か月前,126931,"126,931回視聴",43:29,2609,https://www.youtube.com/watch?v=UCWMgbvKBf0,https://i.ytimg.com/vi/UCWMgbvKBf0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDg0x0d4a7g1aQsXNAVyAhrv8630A,direct_competitor,経営者 密着,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ | 成功/憧れ,経営者の行動量で押す棚
PKyoGTBpMjs,【神田沙也加】Crossroad 密着ドキュメンタリー,神田沙也加,UCCubwrHhQSlRKCmwxXLag9g,3 か月前,125601,"125,601回視聴",21:39,1299,https://www.youtube.com/watch?v=PKyoGTBpMjs,https://i.ytimg.com/vi/PKyoGTBpMjs/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAArIFigIMCAAQARgwICcofzAP&rs=AOn4CLBMZr7iCmBvx7Lf_H2NhWOK82TBCg,adjacent_youtube,密着 ドキュメンタリー,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
o83oE4kc-EE,【1日密着】妊娠8ヶ月！ネイリストのリアルなお仕事１日vlog,sasayui vlog,UCpXmdeiyKN_zgZBKQkie4Gg,3 年前,125303,"125,303回視聴",11:33,693,https://www.youtube.com/watch?v=o83oE4kc-EE,https://i.ytimg.com/vi/o83oE4kc-EE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD5-y4Jn-18OFBlrCQywotu66f_Qg,direct_competitor,ネイリスト 一日密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
W5TXfGxTkuI,A Day In My Life As a Business Owner,Sanne Vloet,UCgNUeSxwTH5tE9Bgvzek-5Q,2 years ago,123777,"123,777 views",16:22,982,https://www.youtube.com/watch?v=W5TXfGxTkuI,https://i.ytimg.com/vi/W5TXfGxTkuI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDrCKI2nyg8xlQaiY6yZn-7cXpuEg,adjacent_youtube,day in the life business owner,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
iSCbG9Nv54E,【1日密着】知識ゼロの学生起業から2年で売上7000万！就活を捨て英語に人生を捧げた25歳女性社長の1日【英語オタクMiyu】,MOSH 公式チャンネル,UCtC_w2NMFArHeRkCHW-FjCw,11 か月前,122187,"122,187回視聴",42:43,2563,https://www.youtube.com/watch?v=iSCbG9Nv54E,https://i.ytimg.com/vi/iSCbG9Nv54E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDGVLih5o8j58A3zCMVCbyk98nv6A,direct_competitor,起業家 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
jIbpid0XiD8,America's Working Poor: Rising Homeless Rates In The US | Witness | US Poverty Documentary,Witness,UCtgzOmdSA1HXu01PZg3Kkwg,1 year ago,121645,"121,645 views",52:19,3139,https://www.youtube.com/watch?v=jIbpid0XiD8,https://i.ytimg.com/vi/jIbpid0XiD8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA9Hk56HH9T2r4L0ZRyInOElGFUbg,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
BG0VYbUNadI,A Productive Day in My Life as a Business Owner | Healthy Meals & Work Routine,Sanne Vloet,UCgNUeSxwTH5tE9Bgvzek-5Q,1 year ago,120979,"120,979 views",23:50,1430,https://www.youtube.com/watch?v=BG0VYbUNadI,https://i.ytimg.com/vi/BG0VYbUNadI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCrchi0Be3JxhlKqT4Kah15Jt2iXg,adjacent_youtube,day in the life business owner,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
fBa1-r52HpA,"Come to work with me as a Travel hairstylist ✈️💇🏽‍♀️📍 Atlanta,15 clients, Turorials, + more ! ",Treasure Sanaa,UC72Dgf8248o9ZG1AujpSEoA,4 months ago,118375,"118,375 views",1:10:47,4247,https://www.youtube.com/watch?v=fBa1-r52HpA,https://i.ytimg.com/vi/fBa1-r52HpA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCqajIZa2NYagNfil3ASQloxGSlDw,adjacent_youtube,day in the life hairstylist,1日密着/追跡,密着カテゴリ認識の基準棚
yeB9V5iZ82Q,６時起き🌤️朝から撮影して出張に行く怒涛の1日に密着👩‍💻【YouTubeの裏側】,鹿の間,UCtsQTNOGOGGTmsa5Mc-9evA,1 年前,117712,"117,712回視聴",10:02,602,https://www.youtube.com/watch?v=yeB9V5iZ82Q,https://i.ytimg.com/vi/yeB9V5iZ82Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBNFN26eEaIu6OVqhdYnji2LP0bLA,adjacent_youtube,vlog 一日密着 仕事,1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏 | Vlog/親密さ,プロの裏側で押す棚
548B1Ka0n2A,豊田市消防本部救急救命士24時間密着,豊田市公式YouTubeチャンネル,UCy5wGmRL8oUQdbPlyzgZPxQ,8 か月前,117704,"117,704回視聴",16:21,981,https://www.youtube.com/watch?v=548B1Ka0n2A,https://i.ytimg.com/vi/548B1Ka0n2A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBG5oclYEQie_WcE04k6hDbWr0dKA,adjacent_youtube,24時間密着,1日密着/追跡,密着カテゴリ認識の基準棚
