id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
y29Xwt9dET0,Figma Tutorial: Variants,Figma,UCQsVmhSa4X-G3lHlUtejzLA,https://www.youtube.com/channel/UCQsVmhSa4X-G3lHlUtejzLA,752000,752K subscribers,,2020-10-28,1297960,,,14:16,https://www.youtube.com/watch?v=y29Xwt9dET0,https://i.ytimg.com/vi/y29Xwt9dET0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAwhcCGApjgzUklMLwUX4lYXcS6PA,direct_competitor,Figma tutorial,手順/チュートリアル,カテゴリ認識の基準棚
mnULGqkVONI,How to use ChatGPT in 2025 | ChatGPT Tutorial | ChatGPT Full Course,Great Learning,UCObs0kLIrDjX2LLSybqNaEA,https://www.youtube.com/channel/UCObs0kLIrDjX2LLSybqNaEA,989000,989K subscribers,,2024-07-10,1287811,,,11:40:06,https://www.youtube.com/watch?v=mnULGqkVONI,https://i.ytimg.com/vi/mnULGqkVONI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDbkXBJyiEaIGP7at6vExbZBZVr4w,direct_competitor,Great Learning tutorial,教育カテゴリ認識 | 手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
r9divlhYjr0,The Solar System Explained | SciShow Goes to Space,SciShow,UCZYTClx2T1of7BRZ86-8fow,https://www.youtube.com/channel/UCZYTClx2T1of7BRZ86-8fow,8390000,8.39M subscribers,,2021-07-18,1285320,,,35:38,https://www.youtube.com/watch?v=r9divlhYjr0,https://i.ytimg.com/vi/r9divlhYjr0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDwlDmsuc0ZAICt6eoD8L2ITo1gCg,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
7emS3ye3cVU,3. Foundations: Freud,YaleCourses,UC4EY_qnSeAP1xGsh61eOoJA,https://www.youtube.com/channel/UC4EY_qnSeAP1xGsh61eOoJA,1720000,1.72M subscribers,,2008-09-30,1264758,,,56:31,https://www.youtube.com/watch?v=7emS3ye3cVU,https://i.ytimg.com/vi/7emS3ye3cVU/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAugCigIMCAAQARhyIEUoJTAP&rs=AOn4CLAy_9_HYCsCV4_mlYClzofstcqbOA,direct_competitor,YaleCourses lecture,教育カテゴリ認識,カテゴリ認識の基準棚
dDN-t69sa3U,AWS Tutorial for beginners in Hindi | AWS Full Course Hindi - Learn AWS In 5 Hours | Great Learning,Great Learning,UCObs0kLIrDjX2LLSybqNaEA,https://www.youtube.com/channel/UCObs0kLIrDjX2LLSybqNaEA,989000,989K subscribers,,2020-06-20,1252603,,,4:55:34,https://www.youtube.com/watch?v=dDN-t69sa3U,https://i.ytimg.com/vi/dDN-t69sa3U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC67cXxidNdmSjEV2WbK8nB7o20fg,direct_competitor,Great Learning tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
NK-BxowMIfg,1. Electrostatics,YaleCourses,UC4EY_qnSeAP1xGsh61eOoJA,https://www.youtube.com/channel/UC4EY_qnSeAP1xGsh61eOoJA,1720000,1.72M subscribers,,2011-03-22,1249447,,,1:06:02,https://www.youtube.com/watch?v=NK-BxowMIfg,https://i.ytimg.com/vi/NK-BxowMIfg/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAugCigIMCAAQARh_IFEoFzAP&rs=AOn4CLCga_0vxiOfgWE3A9JzC268udXPfQ,direct_competitor,YaleCourses lecture,教育カテゴリ認識,カテゴリ認識の基準棚
d49TzVF1gmY,Exploding Hydrogen Bubbles,Periodic Videos,UCtESv1e7ntJaLJYKIO1FoYw,https://www.youtube.com/channel/UCtESv1e7ntJaLJYKIO1FoYw,1630000,1.63M subscribers,,2014-02-07,1243805,,,4:59,https://www.youtube.com/watch?v=d49TzVF1gmY,https://i.ytimg.com/vi/d49TzVF1gmY/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD2gcpAlwOpYNiBog2InO9ynPZFbg,adjacent_youtube,Periodic Videos experiment,棚観察候補,カテゴリ認識の基準棚
EqQjjxcNd1o,Procreate Beginners Series: Part Three | Editing Tools,Procreate,UCU88WY0qX2bzDjjOLOj-Gng,https://www.youtube.com/channel/UCU88WY0qX2bzDjjOLOj-Gng,643000,643K subscribers,,2022-07-24,1222790,,,18:38,https://www.youtube.com/watch?v=EqQjjxcNd1o,https://i.ytimg.com/vi/EqQjjxcNd1o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDmtGOzCQAXVoGTzOMY4TFXly9lWA,adjacent_youtube,Procreate tutorial,手順/チュートリアル,カテゴリ認識の基準棚
CBlTBg7tq9k,How to Make Omelets Like a Pro,America's Test Kitchen,UCxAS_aK7sS2x_bqnlJHDSHw,https://www.youtube.com/channel/UCxAS_aK7sS2x_bqnlJHDSHw,2950000,2.95M subscribers,,2023-11-04,1212128,,,9:06,https://www.youtube.com/watch?v=CBlTBg7tq9k,https://i.ytimg.com/vi/CBlTBg7tq9k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDEm6IuYaCj5OB9JZptwkE9u2-tLQ,adjacent_youtube,America's Test Kitchen technique,手順/チュートリアル,カテゴリ認識の基準棚
CV4oK6yLFCg,【要約】習慣が10割【吉井雅之】,フェルミ漫画大学,UC9V4eJBNx_hOieGG51NZ6nA,https://www.youtube.com/channel/UC9V4eJBNx_hOieGG51NZ6nA,1380000,1.38M subscribers,2021-09-25T11:00:07Z,2021-09-25,1193890,,,18:27,https://www.youtube.com/watch?v=CV4oK6yLFCg,https://i.ytimg.com/vi/CV4oK6yLFCg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD3yjejp5MuFlf6aTCVF8GIZy7wRg,adjacent_youtube,フェルミ漫画大学 要約 解説,棚観察候補,カテゴリ認識の基準棚
n9bD5hOMkGI,MEGUMIさんの毎日メイク、全部見せます！,MAQUIAチャンネル,UCh8VTSGzDk0jP3YVjubC_eA,https://www.youtube.com/channel/UCh8VTSGzDk0jP3YVjubC_eA,181000,181K subscribers,2023-02-25T12:00:27Z,2023-02-25,1166881,,,31:08,https://www.youtube.com/watch?v=n9bD5hOMkGI,https://i.ytimg.com/vi/n9bD5hOMkGI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDW11394Wwz71eQ3tvoHhQJrRLdOw,direct_competitor,MAQUIAチャンネル メイク やり方,YouTubeテーマ | 手順/チュートリアル | 画面操作/ソフト学習 | 手元/制作/実験,操作画面を到達点で押す棚
3nx1pAzpGak,【要約】無（最高の状態）【鈴木祐】,フェルミ漫画大学,UC9V4eJBNx_hOieGG51NZ6nA,https://www.youtube.com/channel/UC9V4eJBNx_hOieGG51NZ6nA,1380000,1.38M subscribers,2021-09-01T11:00:01Z,2021-09-01,1140478,,,19:57,https://www.youtube.com/watch?v=3nx1pAzpGak,https://i.ytimg.com/vi/3nx1pAzpGak/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBWtSnqP_WxYCKvZhzuVoVEJLjcrg,adjacent_youtube,フェルミ漫画大学 要約 解説,棚観察候補,カテゴリ認識の基準棚
LDXTbgqEyKo,【認知症を防ぐライフスタイル】脳の老化の仕組み／リスクを高める行動／お酒は脳に悪いのか／新しい挑戦で脳に刺激を／認知症かなと思ったら／高齢者医療専門医・山田悠史医師が解説【PIVOT HEALTH】,PIVOT 公式チャンネル,UC8yHePe_RgUBE-waRWy6olw,https://www.youtube.com/channel/UC8yHePe_RgUBE-waRWy6olw,3940000,3.94M subscribers,2024-11-25T22:00:21Z,2024-11-25,1092543,,,46:53,https://www.youtube.com/watch?v=LDXTbgqEyKo,https://i.ytimg.com/vi/LDXTbgqEyKo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCPybe_Kds2z7C1KnqNuY9ma_LfPw,adjacent_youtube,PIVOT 公式 解説,YouTubeテーマ,カテゴリ認識の基準棚
LtUCwieNDls,[No failure!] How to make soft boiled eggs ♪ We also introduce boiling time and seasoning methods!,デリッシュキッチン,UC4YYMfsqUrejYXKnV--BydQ,https://www.youtube.com/channel/UC4YYMfsqUrejYXKnV--BydQ,1360000,1.36M subscribers,2021-04-22T11:00:07Z,2021-04-22,1059339,,,6:19,https://www.youtube.com/watch?v=LtUCwieNDls,https://i.ytimg.com/vi/LtUCwieNDls/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDqzICQ2S7uZBCc1v4t55uY0w9mUA,direct_competitor,DELISH KITCHEN 基本 レシピ,危機/不穏 | 手順/チュートリアル,カテゴリ認識の基準棚
RT9yYZwrUtc,【プロ解説】エミンユルマズ直伝“いい会社を見抜く”四季報スキルセット／任天堂の強さは自己資本比率／株価チャートは一番最後に見る／2030年日経平均株価予想【MONEY SKILL SET EXTRA】,PIVOT 公式チャンネル,UC8yHePe_RgUBE-waRWy6olw,https://www.youtube.com/channel/UC8yHePe_RgUBE-waRWy6olw,3940000,3.94M subscribers,2023-09-27T11:00:21Z,2023-09-27,1036947,,,27:27,https://www.youtube.com/watch?v=RT9yYZwrUtc,https://i.ytimg.com/vi/RT9yYZwrUtc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC_2nt2fjN1qvSHuJAJV5i70-BShQ,adjacent_youtube,PIVOT 公式 解説,YouTubeテーマ,カテゴリ認識の基準棚
bSE6HsNUca4,【単管パイプ】セメントを使ったポールの立て方【コメリHowtoなび】,コメリ公式チャンネル,UCaiHSqdVK99hoFO2Y7MTSQw,https://www.youtube.com/channel/UCaiHSqdVK99hoFO2Y7MTSQw,98100,98.1K subscribers,2014-11-13T00:26:50Z,2014-11-13,1022214,,,3:30,https://www.youtube.com/watch?v=bSE6HsNUca4,https://i.ytimg.com/vi/bSE6HsNUca4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDslzOmbdVLRyTXKSMvDO1UkMryZg,direct_competitor,コメリ公式 Howto DIY,YouTubeテーマ | 手元/制作/実験,カテゴリ認識の基準棚
1IeqblkYSkY,【専門店級】唐揚げの作り方♪【家庭で簡単にジューシーに仕上げる裏技を紹介！】,デリッシュキッチン,UC4YYMfsqUrejYXKnV--BydQ,https://www.youtube.com/channel/UC4YYMfsqUrejYXKnV--BydQ,1360000,1.36M subscribers,2021-06-12T11:00:01Z,2021-06-12,1021571,,,16:54,https://www.youtube.com/watch?v=1IeqblkYSkY,https://i.ytimg.com/vi/1IeqblkYSkY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAziHn5-1yeGnF0sgBZfbi3upRlTA,direct_competitor,DELISH KITCHEN 基本 レシピ,手順/チュートリアル,カテゴリ認識の基準棚
lkZNeaTd6_w,【要約】行動経済学が最強の学問である【相良奈美香】,フェルミ漫画大学,UC9V4eJBNx_hOieGG51NZ6nA,https://www.youtube.com/channel/UC9V4eJBNx_hOieGG51NZ6nA,1380000,1.38M subscribers,2023-11-07T11:00:45Z,2023-11-07,977840,,,24:43,https://www.youtube.com/watch?v=lkZNeaTd6_w,https://i.ytimg.com/vi/lkZNeaTd6_w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAXXcc8KsS7uX4QGt1FxUMqNY_Rhw,adjacent_youtube,フェルミ漫画大学 要約 解説,棚観察候補,カテゴリ認識の基準棚
mZe3Dx5B0j0,[Anyone can enjoy the best taste!] Easy Chicken Nanban Recipe! How to make sweet and sour tartar ...,デリッシュキッチン,UC4YYMfsqUrejYXKnV--BydQ,https://www.youtube.com/channel/UC4YYMfsqUrejYXKnV--BydQ,1360000,1.36M subscribers,2021-08-12T11:00:32Z,2021-08-12,971063,,,19:08,https://www.youtube.com/watch?v=mZe3Dx5B0j0,https://i.ytimg.com/vi/mZe3Dx5B0j0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAn5kkW5SSWXxyqu0zqLbHnZMWXpw,direct_competitor,DELISH KITCHEN 基本 レシピ,手順/チュートリアル,カテゴリ認識の基準棚
V5uPorxLKY8,[No Failure] How to make a rich and creamy carbonara from a chef with 14 consecutive years of 1 s...,Kurashiru [クラシル],UCE40kwov-UdhGikwAowjAAQ,https://www.youtube.com/channel/UCE40kwov-UdhGikwAowjAAQ,1760000,1.76M subscribers,2022-02-10T08:45:01Z,2022-02-10,957859,,,10:20,https://www.youtube.com/watch?v=V5uPorxLKY8,https://i.ytimg.com/vi/V5uPorxLKY8/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC3fMHaQl7esmee22ZkqkzsBezq5g,direct_competitor,Kurashiru クラシル 基本 レシピ,危機/不穏 | 手順/チュートリアル,カテゴリ認識の基準棚
njM7YsdntME,【水と味噌だけ、ここまで美味くなる】レジェンドシェフ直伝の豚汁の作り方。炒めない・出汁は不要・余計なものはいらない、素材の旨味の本質だけを極めた至極の豚汁【野﨑洋光】｜#クラシル #シェフのレシピ帖,Kurashiru [クラシル],UCE40kwov-UdhGikwAowjAAQ,https://www.youtube.com/channel/UCE40kwov-UdhGikwAowjAAQ,1760000,1.76M subscribers,2025-02-16T11:00:58Z,2025-02-16,867802,,,18:51,https://www.youtube.com/watch?v=njM7YsdntME,https://i.ytimg.com/vi/njM7YsdntME/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBMslWm7Ufz4meqpOMwBFcqFUQRdQ,direct_competitor,Kurashiru クラシル 基本 レシピ,手順/チュートリアル,カテゴリ認識の基準棚
TgDxqCOHzuU,【永久保存版】煮ないで！常識を覆す 現代版ぶり大根の作り方【野﨑洋光】｜クラシル #シェフのレシピ帖,Kurashiru [クラシル],UCE40kwov-UdhGikwAowjAAQ,https://www.youtube.com/channel/UCE40kwov-UdhGikwAowjAAQ,1760000,1.76M subscribers,2024-02-13T11:00:32Z,2024-02-13,829828,,,11:27,https://www.youtube.com/watch?v=TgDxqCOHzuU,https://i.ytimg.com/vi/TgDxqCOHzuU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDpZBXjSLVmQcWgYZY5r6_Vzj5pVw,direct_competitor,Kurashiru クラシル 基本 レシピ,手順/チュートリアル,カテゴリ認識の基準棚
VI2oyn6APXU,誰でもできる、車の小キズの補修方法【コメリHowtoなび】,コメリ公式チャンネル,UCaiHSqdVK99hoFO2Y7MTSQw,https://www.youtube.com/channel/UCaiHSqdVK99hoFO2Y7MTSQw,98100,98.1K subscribers,2015-04-29T12:37:37Z,2015-04-29,776020,,,4:52,https://www.youtube.com/watch?v=VI2oyn6APXU,https://i.ytimg.com/vi/VI2oyn6APXU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCiQy0oaDaW6vtvvUWZMRVcBn_F3g,direct_competitor,コメリ公式 Howto DIY,YouTubeテーマ | 手元/制作/実験,カテゴリ認識の基準棚
dXoIiPDvB_8,【失敗ゼロ！】ふわふわシフォンケーキの作り方♪【初心者向けにプロが丁寧解説！】,デリッシュキッチン,UC4YYMfsqUrejYXKnV--BydQ,https://www.youtube.com/channel/UC4YYMfsqUrejYXKnV--BydQ,1360000,1.36M subscribers,2021-06-19T11:00:28Z,2021-06-19,774320,,,12:33,https://www.youtube.com/watch?v=dXoIiPDvB_8,https://i.ytimg.com/vi/dXoIiPDvB_8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAvGKq-R_HC5VQQT075P4Ic80rVPQ,direct_competitor,DELISH KITCHEN 基本 レシピ,危機/不穏 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
YY-X-isM_bA,【 動画編集 】初心者向け！動画編集の基本【2025年】 | PowerDirector,PowerDirector Japan - 動画編集,UCRPFJ4MeCSEJiu6FUiAPAzw,https://www.youtube.com/channel/UCRPFJ4MeCSEJiu6FUiAPAzw,78600,78.6K subscribers,2021-04-30T12:00:12Z,2021-04-30,709477,,,8:27,https://www.youtube.com/watch?v=YY-X-isM_bA,https://i.ytimg.com/vi/YY-X-isM_bA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDzkPDhWCnkenxajIVI7jAE7C865A,direct_competitor,PowerDirector Japan 使い方,手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
mFriErgd3sQ,ミシュラン三ツ星「菊乃井」野菜の煮き合わせ｜村田 吉弘氏｜【サステナブル】【日本料理アカデミー】【ズバリ、日本料理】【炊き合わせ】,料理王国,UCfUOJ3KybskczP3gTvaB2BQ,https://www.youtube.com/channel/UCfUOJ3KybskczP3gTvaB2BQ,272000,272K subscribers,2022-11-03T11:00:08Z,2022-11-03,706072,,,29:21,https://www.youtube.com/watch?v=mFriErgd3sQ,https://i.ytimg.com/vi/mFriErgd3sQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDmKR9mIBQg-RTgUI7-chSftep6lw,direct_competitor,料理王国 基本 解説,手元/制作/実験,カテゴリ認識の基準棚
5MFxfHO84iU,円周率が3.05より大きいことを証明します！【鶴崎のよくわかる解説】,QuizKnockと学ぼう,UCuG5vlhQYE5VE-pTTxINi3g,https://www.youtube.com/channel/UCuG5vlhQYE5VE-pTTxINi3g,539000,539K subscribers,2024-11-10T09:00:07Z,2024-11-10,698345,,,15:16,https://www.youtube.com/watch?v=5MFxfHO84iU,https://i.ytimg.com/vi/5MFxfHO84iU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA22HCnk4vbYv-7eHUpOgxefHGifw,adjacent_youtube,QuizKnock 解説 | QuizKnockと学ぼう 解説,画面操作/ソフト学習,カテゴリ認識の基準棚
P87Z3n202yA,【人気の朝ごはん9選】簡単レシピで10分以内に作れる♪｜デリッシュキッチン,デリッシュキッチン,UC4YYMfsqUrejYXKnV--BydQ,https://www.youtube.com/channel/UC4YYMfsqUrejYXKnV--BydQ,1360000,1.36M subscribers,2020-05-08T15:00:11Z,2020-05-08,689495,,,7:54,https://www.youtube.com/watch?v=P87Z3n202yA,https://i.ytimg.com/vi/P87Z3n202yA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAbjU78KtpHIlMGcNsozy8NG6eoxA,direct_competitor,DELISH KITCHEN 基本 レシピ,比較/判定,比較・判定で押す棚
rhTyx3jSxeo,【税金の仕組みが全てわかる】山田真哉が完全図解解説／ふるさと納税「ワンストップ特例制度」誕生の背景／額面と手取りの差額どう決まる？／サラリーマン増税の真実【MONEY SKILL SET EXTRA】,PIVOT 公式チャンネル,UC8yHePe_RgUBE-waRWy6olw,https://www.youtube.com/channel/UC8yHePe_RgUBE-waRWy6olw,3940000,3.94M subscribers,2024-01-15T11:00:45Z,2024-01-15,682250,,,30:12,https://www.youtube.com/watch?v=rhTyx3jSxeo,https://i.ytimg.com/vi/rhTyx3jSxeo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBt3KX4VywQVApNnRQEa0YSlB4DLw,adjacent_youtube,PIVOT 公式 解説,成功/権威 | YouTubeテーマ,カテゴリ認識の基準棚
sOWAyr1A6CQ,[How to make delicious yakisoba] Introducing a recipe that turns store-bought yakisoba into a del...,デリッシュキッチン,UC4YYMfsqUrejYXKnV--BydQ,https://www.youtube.com/channel/UC4YYMfsqUrejYXKnV--BydQ,1360000,1.36M subscribers,2021-12-02T11:00:33Z,2021-12-02,668266,,,7:17,https://www.youtube.com/watch?v=sOWAyr1A6CQ,https://i.ytimg.com/vi/sOWAyr1A6CQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDrUD-hR0cLJG8dtvYGdg2w93FUzg,direct_competitor,DELISH KITCHEN 基本 レシピ,手順/チュートリアル,カテゴリ認識の基準棚
6LQIxNHK0lA,【シン・鶴崎王】鶴崎本人に解説してもらった【本人登場】,QuizKnock会議中【サブチャンネル】,UCdvci38aZHC_5qKPyL8BPcA,https://www.youtube.com/channel/UCdvci38aZHC_5qKPyL8BPcA,730000,730K subscribers,2023-03-15T12:00:08Z,2023-03-15,667012,,,21:18,https://www.youtube.com/watch?v=6LQIxNHK0lA,https://i.ytimg.com/vi/6LQIxNHK0lA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCf9HuhZjAHYodqDkY7oS8l34qeKg,adjacent_youtube,QuizKnock 解説,YouTubeテーマ | 画面操作/ソフト学習,カテゴリ認識の基準棚
jymwJtN7imI,「バブルがはじけてることが表に出てくる1年になる」マンション価格が４割下がる可能性も？投資のプロが解説する投資で失敗しない法則2026年版【エミン・ユルマズ×滝島一統／加藤浩次】2Sides,NewsPicks /ニューズピックス,UCfTnJmRQP79C4y_BMF_XrlA,https://www.youtube.com/channel/UCfTnJmRQP79C4y_BMF_XrlA,2190000,2.19M subscribers,2026-01-13T10:01:25Z,2026-01-13,609763,,,16:11,https://www.youtube.com/watch?v=jymwJtN7imI,https://i.ytimg.com/vi/jymwJtN7imI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDRa8wxCML-OEU1I69bqogqY8xXoQ,adjacent_youtube,NewsPicks 解説,成功/権威 | 危機/不穏,カテゴリ認識の基準棚
TC68mhFfOAg,【森香澄のあざとメイク】接近戦に強い！ きゅん♡とさせるメイクテクを紹介,MAQUIAチャンネル,UCh8VTSGzDk0jP3YVjubC_eA,https://www.youtube.com/channel/UCh8VTSGzDk0jP3YVjubC_eA,181000,181K subscribers,2023-09-09T13:00:18Z,2023-09-09,606157,,,33:07,https://www.youtube.com/watch?v=TC68mhFfOAg,https://i.ytimg.com/vi/TC68mhFfOAg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBSJj7H2hXaTjAg0vEahpPYi7HOpw,direct_competitor,MAQUIAチャンネル メイク やり方,YouTubeテーマ | 手順/チュートリアル | 画面操作/ソフト学習 | 手元/制作/実験,操作画面を到達点で押す棚
73mBjXghyKQ,便利でカワイイ！進化する文房具、ストレスフリーな蛍光ペン、キャップ一体こどもハサミ【Nスタ解説】｜TBS NEWS DIG,TBS NEWS DIG Powered by JNN,UC6AG81pAkf6Lbi_1VC5NmPA,https://www.youtube.com/channel/UC6AG81pAkf6Lbi_1VC5NmPA,3280000,3.28M subscribers,2025-02-19T12:17:05Z,2025-02-19,575744,,,11:01,https://www.youtube.com/watch?v=73mBjXghyKQ,https://i.ytimg.com/vi/73mBjXghyKQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBFVzUTGjgTm9VoBvPoPrtAaMRi7Q,adjacent_youtube,TBS NEWS DIG 解説,棚観察候補,カテゴリ認識の基準棚
qgItkNeohoM,【スポーツ医学に基づいたピラティスの効果】トップアスリートが熱狂／大学ラグビー部の怪我が減少／インナーマッスルを鍛えると何が良いのか？／論文解説・腰痛改善に良い理由【BODY SKILL SET】,PIVOT 公式チャンネル,UC8yHePe_RgUBE-waRWy6olw,https://www.youtube.com/channel/UC8yHePe_RgUBE-waRWy6olw,3940000,3.94M subscribers,2025-02-26T11:01:13Z,2025-02-26,459689,,,37:21,https://www.youtube.com/watch?v=qgItkNeohoM,https://i.ytimg.com/vi/qgItkNeohoM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC3f9s8XcTgtarllJ4Dg95EK7uqJg,adjacent_youtube,PIVOT 公式 解説,成功/権威 | 質問/論点装置 | YouTubeテーマ,カテゴリ認識の基準棚
ALkYYqVzquM,【富裕層はなぜ債券を買うのか】安全資産と言われる債券／株式と債券のベストな比率は／米国債・社債の選び方とリスク／世界最大の資産運用会社 ブラックロック x  FTSE が徹底解説,PIVOT 公式チャンネル,UC8yHePe_RgUBE-waRWy6olw,https://www.youtube.com/channel/UC8yHePe_RgUBE-waRWy6olw,3940000,3.94M subscribers,2025-11-26T07:00:16Z,2025-11-26,440848,,,39:09,https://www.youtube.com/watch?v=ALkYYqVzquM,https://i.ytimg.com/vi/ALkYYqVzquM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBRdi8469t_1FKdxWL_LcCwz5ujTA,adjacent_youtube,PIVOT 公式 解説,質問/論点装置 | 比較/判定 | YouTubeテーマ,比較・判定で押す棚
QCNWXqXQo8I,【NG英語学習法】オンライン英会話から始めるのはNG／今さら聞けないギモンをタロサックが解説／最強の教材はこれだ／自己紹介のコツ【ENGLISH SKILL SET】,PIVOT 公式チャンネル,UC8yHePe_RgUBE-waRWy6olw,https://www.youtube.com/channel/UC8yHePe_RgUBE-waRWy6olw,3940000,3.94M subscribers,2024-04-24T11:00:20Z,2024-04-24,426486,,,35:11,https://www.youtube.com/watch?v=QCNWXqXQo8I,https://i.ytimg.com/vi/QCNWXqXQo8I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCEhm_jQaRzF2mNr1vcJsHXzZ_Fqg,direct_competitor,スタディサプリ ENGLISH 解説,YouTubeテーマ | 教育カテゴリ認識,カテゴリ認識の基準棚
