id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
lsMQRaeKNDk,What is a REST API?,IBM Technology,UCKWaEZ-_VweaEx1j62do_vQ,https://www.youtube.com/channel/UCKWaEZ-_VweaEx1j62do_vQ,1700000,1.7M subscribers,,2020-10-23,1949291,,,9:12,https://www.youtube.com/watch?v=lsMQRaeKNDk,https://i.ytimg.com/vi/lsMQRaeKNDk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDeFRrld4w-y4wCKhc0kyi6UV5Q2g,direct_competitor,IBM Technology tutorial,手順/チュートリアル,カテゴリ認識の基準棚
aA7si7AmPkY,Notion Training: The Basics,Notion,UCoSvlWS5XcwaSzIcbuJ-Ysg,https://www.youtube.com/channel/UCoSvlWS5XcwaSzIcbuJ-Ysg,344000,344K subscribers,,2020-06-16,1893441,,,8:16,https://www.youtube.com/watch?v=aA7si7AmPkY,https://i.ytimg.com/vi/aA7si7AmPkY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCNMZWkTHRxyPgjIB8rCQxFj1EmMw,direct_competitor,Notion tutorial,教育カテゴリ認識 | 手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
TUuABq95BBM,Balancing chemical equations | Chemistry | Khan Academy,Khan Academy,UC4a-Gbdw7vOaccHmFo40b9g,https://www.youtube.com/channel/UC4a-Gbdw7vOaccHmFo40b9g,9360000,9.36M subscribers,,2014-11-19,1861847,,,5:03,https://www.youtube.com/watch?v=TUuABq95BBM,https://i.ytimg.com/vi/TUuABq95BBM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBpR80yh_iGL9QiAAaULk2ZHCIp5w,direct_competitor,Khan Academy tutorial,手順/チュートリアル,カテゴリ認識の基準棚
e5F7em-hGwc,Procreate Beginners Series: Part Two | Painting Tools,Procreate,UCU88WY0qX2bzDjjOLOj-Gng,https://www.youtube.com/channel/UCU88WY0qX2bzDjjOLOj-Gng,643000,643K subscribers,,2022-07-24,1843462,,,18:05,https://www.youtube.com/watch?v=e5F7em-hGwc,https://i.ytimg.com/vi/e5F7em-hGwc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB9VvK8bWzBv-Z6SK2938LcsEwqXA,adjacent_youtube,Procreate tutorial,手順/チュートリアル,カテゴリ認識の基準棚
tsyXL8zKTrM,Alton Brown Makes His Good Eats Meatloaf | Food Network,Food Network,UC8Y-jrV8oR3s2Ix4viDkZtA,https://www.youtube.com/channel/UC8Y-jrV8oR3s2Ix4viDkZtA,3250000,3.25M subscribers,,2010-08-17,1839458,,,4:48,https://www.youtube.com/watch?v=tsyXL8zKTrM,https://i.ytimg.com/vi/tsyXL8zKTrM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBm1CDGk_DakG9Bt-pNAn-2W7JNDQ,adjacent_youtube,Food Network cooking basics,手元/制作/実験,カテゴリ認識の基準棚
QRYzre4bf7I,How TOR Works- Computerphile,Computerphile,UC9-y-6csu5WGm29I7JiwpnA,https://www.youtube.com/channel/UC9-y-6csu5WGm29I7JiwpnA,2620000,2.62M subscribers,,2017-05-31,1832363,,,14:19,https://www.youtube.com/watch?v=QRYzre4bf7I,https://i.ytimg.com/vi/QRYzre4bf7I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA9POcsif0Cx6Fg-HtishshK8ZMQQ,adjacent_youtube,Computerphile explained,手順/チュートリアル,カテゴリ認識の基準棚
Kz4gjUIKqdg,"【野田佳彦】元総理がなぜ""早朝ビラ配り""？37年続ける理由【軌跡】",ABEMAニュース【公式】,UCk5a240pQsTVT9CWPnTyIJw,https://www.youtube.com/channel/UCk5a240pQsTVT9CWPnTyIJw,1130000,1.13M subscribers,,2023-02-01,1828441,,,44:49,https://www.youtube.com/watch?v=Kz4gjUIKqdg,https://i.ytimg.com/vi/Kz4gjUIKqdg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBOpE4uyzzS7cduvFlJqsXjG1Mvtg,adjacent_youtube,ABEMAニュース 解説,質問/論点装置,カテゴリ認識の基準棚
7r3oYFBLqBc,“とんこつラーメン”外国人旅行客にダントツ人気　寿司よりラーメン　世界で愛されるポイント【Nスタ解説】｜TBS NEWS DIG,TBS NEWS DIG Powered by JNN,UC6AG81pAkf6Lbi_1VC5NmPA,https://www.youtube.com/channel/UC6AG81pAkf6Lbi_1VC5NmPA,3280000,3.28M subscribers,,2023-10-30,1803265,,,8:34,https://www.youtube.com/watch?v=7r3oYFBLqBc,https://i.ytimg.com/vi/7r3oYFBLqBc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDs89ZokkjQCnWdEi51l_TugqOuFQ,adjacent_youtube,TBS NEWS DIG 解説,棚観察候補,カテゴリ認識の基準棚
WuG5WTId-IY,Oxygen - Periodic Table of Videos,Periodic Videos,UCtESv1e7ntJaLJYKIO1FoYw,https://www.youtube.com/channel/UCtESv1e7ntJaLJYKIO1FoYw,1630000,1.63M subscribers,,2008-12-21,1768425,,,6:17,https://www.youtube.com/watch?v=WuG5WTId-IY,https://i.ytimg.com/vi/WuG5WTId-IY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCYHAO5VpUtEw-AS0jBGrZzoImLnw,adjacent_youtube,Periodic Videos experiment,棚観察候補,カテゴリ認識の基準棚
MAu3e5GZo4k,Understanding theme | Reading | Khan Academy,Khan Academy,UC4a-Gbdw7vOaccHmFo40b9g,https://www.youtube.com/channel/UC4a-Gbdw7vOaccHmFo40b9g,9360000,9.36M subscribers,,2020-04-06,1745506,,,6:18,https://www.youtube.com/watch?v=MAu3e5GZo4k,https://i.ytimg.com/vi/MAu3e5GZo4k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD2XkSxICnA-7HNvDQWGDaSsXnMNA,direct_competitor,Khan Academy tutorial,手順/チュートリアル,カテゴリ認識の基準棚
JxBMII44ytk,A British Submarine Fires Its Torpedoes at a Nazi U-Boat,Smithsonian Channel,UCWqPRUsJlZaDp-PVbqEch9g,https://www.youtube.com/channel/UCWqPRUsJlZaDp-PVbqEch9g,4290000,4.29M subscribers,,2018-07-31,1743551,,,3:39,https://www.youtube.com/watch?v=JxBMII44ytk,https://i.ytimg.com/vi/JxBMII44ytk/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLClC12dGcrpunrkw5bCpsVIPWyr_Q,adjacent_youtube,Smithsonian Channel explained,棚観察候補,カテゴリ認識の基準棚
9EPTM91TBDU,The Principles of Design | FREE COURSE,Envato Tuts+,UC8lxnUR_CzruT2KA6cb7p0Q,https://www.youtube.com/channel/UC8lxnUR_CzruT2KA6cb7p0Q,1740000,1.74M subscribers,,2022-08-25,1732698,,,21:47,https://www.youtube.com/watch?v=9EPTM91TBDU,https://i.ytimg.com/vi/9EPTM91TBDU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOWDjmxiRzkShPegcE6989NPy_gQ,direct_competitor,Envato Tuts+,教育カテゴリ認識,カテゴリ認識の基準棚
7F1iJZr-p4E,Are you drinking enough water? ⏲️ 6 Minute English,BBC Learning English,UCHaHD477h-FeBbVh9Sh7syA,https://www.youtube.com/channel/UCHaHD477h-FeBbVh9Sh7syA,10200000,10.2M subscribers,,2025-01-02,1694757,,,6:15,https://www.youtube.com/watch?v=7F1iJZr-p4E,https://i.ytimg.com/vi/7F1iJZr-p4E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBONskzxDaSckVitRlQl4FgXMccHg,adjacent_youtube,BBC Learning English pronunciation,教育カテゴリ認識,カテゴリ認識の基準棚
Umm1ZQ5ltZw,C++ Tutorial For Beginners in Hindi | C++ Programming | C++ Full Course | Great Learning,Great Learning,UCObs0kLIrDjX2LLSybqNaEA,https://www.youtube.com/channel/UCObs0kLIrDjX2LLSybqNaEA,989000,989K subscribers,,2020-05-29,1683996,,,2:33:07,https://www.youtube.com/watch?v=Umm1ZQ5ltZw,https://i.ytimg.com/vi/Umm1ZQ5ltZw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAuIX6oSQR7QztOxzJ6d5B28oRr_g,direct_competitor,Great Learning tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入 | 画面操作/ソフト学習,操作画面を到達点で押す棚
YDpOcWkeRvE,How to Make the Best Oven-Roasted Chicken Thighs with Bridget Lancaster,America's Test Kitchen,UCxAS_aK7sS2x_bqnlJHDSHw,https://www.youtube.com/channel/UCxAS_aK7sS2x_bqnlJHDSHw,2950000,2.95M subscribers,,2021-11-15,1683066,,,11:03,https://www.youtube.com/watch?v=YDpOcWkeRvE,https://i.ytimg.com/vi/YDpOcWkeRvE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD5Tyf7sSw6hMSPf4fr43vr_6CWGg,adjacent_youtube,America's Test Kitchen technique,手順/チュートリアル,カテゴリ認識の基準棚
kITJ6qH7jS0,"Exponent rules part 1 | Exponents, radicals, and scientific notation | Pre-Algebra | Khan Academy",Khan Academy,UC4a-Gbdw7vOaccHmFo40b9g,https://www.youtube.com/channel/UC4a-Gbdw7vOaccHmFo40b9g,9360000,9.36M subscribers,,2007-01-26,1674981,,,9:43,https://www.youtube.com/watch?v=kITJ6qH7jS0,https://i.ytimg.com/vi/kITJ6qH7jS0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCpdYJaF94n0bwXFkHpp3hbHpE5Iw,direct_competitor,Khan Academy tutorial,手順/チュートリアル,カテゴリ認識の基準棚
heycg7D5VZw,Lesson 1: Welcome!,VOA Learning English,UCKyTokYo0nK2OA-az-sDijA,https://www.youtube.com/channel/UCKyTokYo0nK2OA-az-sDijA,2940000,2.94M subscribers,,2016-05-25,1659185,,,5:01,https://www.youtube.com/watch?v=heycg7D5VZw,https://i.ytimg.com/vi/heycg7D5VZw/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARgeIFoocjAP&rs=AOn4CLCTHq56OCrbKOXUaEDOIGdJ4TaHMw,adjacent_youtube,VOA Learning English lesson,教育カテゴリ認識,カテゴリ認識の基準棚
Kkq3atITZsU,50 Insane Facts About the Epstein Files,The Infographics Show,UCfdNM3NAhaBOXCafH7krzrA,https://www.youtube.com/channel/UCfdNM3NAhaBOXCafH7krzrA,15400000,15.4M subscribers,,2026-02-20,1648919,,,22:26,https://www.youtube.com/watch?v=Kkq3atITZsU,https://i.ytimg.com/vi/Kkq3atITZsU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCNJaA3MFO4CObLoUVnqSKr989dNg,adjacent_youtube,The Infographics Show explained,棚観察候補,カテゴリ認識の基準棚
1-U7o9xjWQc,"Let's Learn English Lesson 2: Hello, I'm Anna!",VOA Learning English,UCKyTokYo0nK2OA-az-sDijA,https://www.youtube.com/channel/UCKyTokYo0nK2OA-az-sDijA,2940000,2.94M subscribers,,2016-02-25,1640357,,,4:00,https://www.youtube.com/watch?v=1-U7o9xjWQc,https://i.ytimg.com/vi/1-U7o9xjWQc/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIGEoTjAP&rs=AOn4CLBHCKcE6zIeAYp4c0pfSgasNo8ajQ,adjacent_youtube,VOA Learning English lesson,教育カテゴリ認識,カテゴリ認識の基準棚
b4b8ktEV4Bg,Hashing Algorithms and Security - Computerphile,Computerphile,UC9-y-6csu5WGm29I7JiwpnA,https://www.youtube.com/channel/UC9-y-6csu5WGm29I7JiwpnA,2620000,2.62M subscribers,,2013-11-08,1632108,,,8:12,https://www.youtube.com/watch?v=b4b8ktEV4Bg,https://i.ytimg.com/vi/b4b8ktEV4Bg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCWCTRBBTkhZ0gSXkfC1yWdJd2yqA,adjacent_youtube,Computerphile explained,棚観察候補,カテゴリ認識の基準棚
L5l9lSnNMxg,Cracking Websites with Cross Site Scripting - Computerphile,Computerphile,UC9-y-6csu5WGm29I7JiwpnA,https://www.youtube.com/channel/UC9-y-6csu5WGm29I7JiwpnA,2620000,2.62M subscribers,,2013-10-23,1581507,,,8:34,https://www.youtube.com/watch?v=L5l9lSnNMxg,https://i.ytimg.com/vi/L5l9lSnNMxg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAH5Dl5csfotK2_EphSjlXMf2cMYQ,adjacent_youtube,Computerphile explained,棚観察候補,カテゴリ認識の基準棚
wblW_M_HVQ8,"Proof by induction | Sequences, series and induction | Precalculus | Khan Academy",Khan Academy,UC4a-Gbdw7vOaccHmFo40b9g,https://www.youtube.com/channel/UC4a-Gbdw7vOaccHmFo40b9g,9360000,9.36M subscribers,,2011-08-09,1571122,,,9:23,https://www.youtube.com/watch?v=wblW_M_HVQ8,https://i.ytimg.com/vi/wblW_M_HVQ8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBPfGUgf7V5ZcJK8g0MmXKgk7XFng,direct_competitor,Khan Academy tutorial,手順/チュートリアル,カテゴリ認識の基準棚
RkjIiTzM5N0,【初めてづくし】なぜ日本赤十字社に？通訳いらずの語学力にユーモア溢れる一面も…宮内庁担当が見た愛子さまの1年｜社会部 遠藤行泰記者【記者が見た2024】,ABEMAニュース【公式】,UCk5a240pQsTVT9CWPnTyIJw,https://www.youtube.com/channel/UCk5a240pQsTVT9CWPnTyIJw,1130000,1.13M subscribers,,2024-12-29,1559992,,,26:17,https://www.youtube.com/watch?v=RkjIiTzM5N0,https://i.ytimg.com/vi/RkjIiTzM5N0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDx9Qg5ZdwRhFkF3C_GFtTfWK6aBA,adjacent_youtube,ABEMAニュース 解説,質問/論点装置,カテゴリ認識の基準棚
KfPIp-G1bpY,Premiere Pro Tutorial | FREE COURSE,Envato Tuts+,UC8lxnUR_CzruT2KA6cb7p0Q,https://www.youtube.com/channel/UC8lxnUR_CzruT2KA6cb7p0Q,1740000,1.74M subscribers,,2018-10-17,1555019,,,3:13:19,https://www.youtube.com/watch?v=KfPIp-G1bpY,https://i.ytimg.com/vi/KfPIp-G1bpY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA6-8zlOx_UyHIh_X88mTwmQBQtTg,direct_competitor,Envato Tuts+,教育カテゴリ認識 | 手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
z1zR_k4GGBs,How To Replace a Window,Lowe's Home Improvement,UCqd2hbtE2N9fb0D2nTrLT1w,https://www.youtube.com/channel/UCqd2hbtE2N9fb0D2nTrLT1w,1330000,1.33M subscribers,,2017-12-04,1537974,,,4:12,https://www.youtube.com/watch?v=z1zR_k4GGBs,https://i.ytimg.com/vi/z1zR_k4GGBs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBQ-iaRDoEvXDdjZbrFZPdeUzZsag,adjacent_youtube,Lowe's Home Improvement how to,手順/チュートリアル,カテゴリ認識の基準棚
Omr0JNyDBI0,Why is glass transparent?,Sixty Symbols,UCvBqzzvUBLCs8Y7Axb-jZew,https://www.youtube.com/channel/UCvBqzzvUBLCs8Y7Axb-jZew,889000,889K subscribers,,2011-02-01,1523944,,,5:56,https://www.youtube.com/watch?v=Omr0JNyDBI0,https://i.ytimg.com/vi/Omr0JNyDBI0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC2M01eQqqoNcZxAxUZfteKqgl7jg,adjacent_youtube,Sixty Symbols explained,棚観察候補,カテゴリ認識の基準棚
Ld5X3C_8OdM,Instructional Classroom Language,VOA Learning English,UCKyTokYo0nK2OA-az-sDijA,https://www.youtube.com/channel/UCKyTokYo0nK2OA-az-sDijA,2940000,2.94M subscribers,,2023-01-10,1523033,,,8:19,https://www.youtube.com/watch?v=Ld5X3C_8OdM,https://i.ytimg.com/vi/Ld5X3C_8OdM/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARg9IGUoJzAP&rs=AOn4CLArav-_H46rQW-qM6oxKxlK_77tsA,adjacent_youtube,VOA Learning English lesson,教育カテゴリ認識,カテゴリ認識の基準棚
5sLYAQS9sWQ,How Large Language Models Work,IBM Technology,UCKWaEZ-_VweaEx1j62do_vQ,https://www.youtube.com/channel/UCKWaEZ-_VweaEx1j62do_vQ,1700000,1.7M subscribers,,2023-07-28,1489585,,,5:34,https://www.youtube.com/watch?v=5sLYAQS9sWQ,https://i.ytimg.com/vi/5sLYAQS9sWQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAlsSvW0NM22oF4yMmVIQvSOqr0cQ,direct_competitor,IBM Technology tutorial,手順/チュートリアル,カテゴリ認識の基準棚
qm2dCDUcQ9o,12 Mind-Blowing Ancient Egyptian Revelations | Smithsonian Channel,Smithsonian Channel,UCWqPRUsJlZaDp-PVbqEch9g,https://www.youtube.com/channel/UCWqPRUsJlZaDp-PVbqEch9g,4290000,4.29M subscribers,,2021-03-26,1489355,,,38:05,https://www.youtube.com/watch?v=qm2dCDUcQ9o,https://i.ytimg.com/vi/qm2dCDUcQ9o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDcdaunRH1xlAvE0cLyJTorgs8h6Q,adjacent_youtube,Smithsonian Channel explained,棚観察候補,カテゴリ認識の基準棚
rKhPdKBIYgA,【落合陽一】睡眠不足でどんどん太る、認知症リスクが4倍に！睡眠の世界的権威、柳沢正史が解説「朝までエアコンが体に悪いは、都市伝説」不眠に悩む人が「長くベッドで過ごしてはいけない」訳とは？［再編ver］,NewsPicks /ニューズピックス,UCfTnJmRQP79C4y_BMF_XrlA,https://www.youtube.com/channel/UCfTnJmRQP79C4y_BMF_XrlA,2190000,2.19M subscribers,,2023-03-27,1451704,,,14:52,https://www.youtube.com/watch?v=rKhPdKBIYgA,https://i.ytimg.com/vi/rKhPdKBIYgA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC-yJpHUlZBM0_GXPRERF-JY1Pmng,adjacent_youtube,NewsPicks 解説,棚観察候補,カテゴリ認識の基準棚
4YY4CTSQ8nY,1. Introduction,YaleCourses,UC4EY_qnSeAP1xGsh61eOoJA,https://www.youtube.com/channel/UC4EY_qnSeAP1xGsh61eOoJA,1720000,1.72M subscribers,,2009-09-01,1451087,,,39:29,https://www.youtube.com/watch?v=4YY4CTSQ8nY,https://i.ytimg.com/vi/4YY4CTSQ8nY/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAugCigIMCAAQARhyIFEoKjAP&rs=AOn4CLA_cpdfUtqMNDGJTlJMgClV18HEHw,direct_competitor,YaleCourses lecture,教育カテゴリ認識,カテゴリ認識の基準棚
nrS-u_sB8dc,Crispy Chicken Thighs with Creamy Mustard Sauce | Barefoot Contessa: Cook Like a Pro | Food Network,Food Network,UC8Y-jrV8oR3s2Ix4viDkZtA,https://www.youtube.com/channel/UC8Y-jrV8oR3s2Ix4viDkZtA,3250000,3.25M subscribers,,2019-09-08,1439525,,,4:06,https://www.youtube.com/watch?v=nrS-u_sB8dc,https://i.ytimg.com/vi/nrS-u_sB8dc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDgJPhebPDbHy7CohWdUmhMKMbX2g,adjacent_youtube,Food Network cooking basics,手元/制作/実験,カテゴリ認識の基準棚
8JCoJvYPKBE,How to Paint a Room | Painting Tips | The Home Depot,The Home Depot,UCfB9yx0y0dUwQ0lpjH8R4gA,https://www.youtube.com/channel/UCfB9yx0y0dUwQ0lpjH8R4gA,653000,653K subscribers,,2018-10-09,1431661,,,10:21,https://www.youtube.com/watch?v=8JCoJvYPKBE,https://i.ytimg.com/vi/8JCoJvYPKBE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC9olvWR5fv5gz9pZRMPRhKhisakA,adjacent_youtube,The Home Depot how to,手順/チュートリアル,カテゴリ認識の基準棚
ZC8JcWVRFp8,01. Course Introduction: Rome's Greatness and First Crises,YaleCourses,UC4EY_qnSeAP1xGsh61eOoJA,https://www.youtube.com/channel/UC4EY_qnSeAP1xGsh61eOoJA,1720000,1.72M subscribers,,2012-04-05,1410754,,,40:08,https://www.youtube.com/watch?v=ZC8JcWVRFp8,https://i.ytimg.com/vi/ZC8JcWVRFp8/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhfIFgoZTAP&rs=AOn4CLDWq_bfpoBH0cjXAbbd6GVsnOKEdQ,direct_competitor,YaleCourses lecture,教育カテゴリ認識,カテゴリ認識の基準棚
2WtPyqwTLKM,CS50x 2025 - Lecture 0 - Scratch,CS50,UCcabW7890RKJzL968QWEykA,https://www.youtube.com/channel/UCcabW7890RKJzL968QWEykA,2390000,2.39M subscribers,,2024-09-04,1400743,,,1:58:56,https://www.youtube.com/watch?v=2WtPyqwTLKM,https://i.ytimg.com/vi/2WtPyqwTLKM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBFO1_arkF9Yz9-yjqTTiP79VckPg,direct_competitor,CS50 lecture,教育カテゴリ認識,カテゴリ認識の基準棚
pPdevJTGAYY,Potassium - Periodic Table of Videos,Periodic Videos,UCtESv1e7ntJaLJYKIO1FoYw,https://www.youtube.com/channel/UCtESv1e7ntJaLJYKIO1FoYw,1630000,1.63M subscribers,,2008-10-13,1399374,,,4:33,https://www.youtube.com/watch?v=pPdevJTGAYY,https://i.ytimg.com/vi/pPdevJTGAYY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBftT6ENt7zJ6OlVMzO3Nj2AS8n8g,adjacent_youtube,Periodic Videos experiment,棚観察候補,カテゴリ認識の基準棚
RnFGwxJwx-0,Machine Learning with Python | Machine Learning Tutorial for Beginners | Machine Learning Tutorial,Great Learning,UCObs0kLIrDjX2LLSybqNaEA,https://www.youtube.com/channel/UCObs0kLIrDjX2LLSybqNaEA,989000,989K subscribers,,2020-02-13,1396946,,,10:36:31,https://www.youtube.com/watch?v=RnFGwxJwx-0,https://i.ytimg.com/vi/RnFGwxJwx-0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBy6Ac3mdtY4EyVyJAG0OaG6OPIaQ,direct_competitor,Great Learning tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入 | 画面操作/ソフト学習,操作画面を到達点で押す棚
MmsoIcYrXJU,AWS Training | AWS Tutorial For Beginners | Intellipaat,Intellipaat,UCCktnahuRFYIBtNnKT5IYyg,https://www.youtube.com/channel/UCCktnahuRFYIBtNnKT5IYyg,13000000,13M subscribers,,2019-05-20,1385208,,,2:37:15,https://www.youtube.com/watch?v=MmsoIcYrXJU,https://i.ytimg.com/vi/MmsoIcYrXJU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDALC_d9QS4XWmRbKuIFV7GxG4BIw,direct_competitor,Intellipaat tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
r8jQ9hVA2qs,A brief introduction to Git for beginners | GitHub,GitHub,UC7c3Kb6jYCRj4JOHHZTxKsQ,https://www.youtube.com/channel/UC7c3Kb6jYCRj4JOHHZTxKsQ,640000,640K subscribers,,2024-05-26,1376140,,,9:08,https://www.youtube.com/watch?v=r8jQ9hVA2qs,https://i.ytimg.com/vi/r8jQ9hVA2qs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA35JeskmvN-vbaqyFTRSCHoTZB4g,direct_competitor,GitHub tutorial,手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
eYMV9He_kTw,【冤罪】収監29年…警察の嘘と検察が隠した無実の証拠 ”布川事件”を徹底検証｜ABEMAドキュメンタリー,ABEMAニュース【公式】,UCk5a240pQsTVT9CWPnTyIJw,https://www.youtube.com/channel/UCk5a240pQsTVT9CWPnTyIJw,1130000,1.13M subscribers,,2022-08-10,1363614,,,30:49,https://www.youtube.com/watch?v=eYMV9He_kTw,https://i.ytimg.com/vi/eYMV9He_kTw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAJrSntaziwII3VzrCRLsZ6NXmLOA,adjacent_youtube,ABEMAニュース 解説,現場/ドキュメンタリー,現場感/未解決感棚
IEA9LMy-N3M,Let's Learn English Lesson 3: I'm Here!,VOA Learning English,UCKyTokYo0nK2OA-az-sDijA,https://www.youtube.com/channel/UCKyTokYo0nK2OA-az-sDijA,2940000,2.94M subscribers,,2016-02-25,1353299,,,5:01,https://www.youtube.com/watch?v=IEA9LMy-N3M,https://i.ytimg.com/vi/IEA9LMy-N3M/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIE0oPzAP&rs=AOn4CLCLwJ5W7elqnwh8pOVrilXVigO2eA,adjacent_youtube,VOA Learning English lesson,教育カテゴリ認識,カテゴリ認識の基準棚
