id,title,channelTitle,channelId,publishedAt,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
fYDiwZhqzqA,【空海の教え】仏眼・神秘十字がある人、60代からが人生の本番です！ご先祖様が喜ぶ3つの習慣｜人生これからが黄金期,幻想と神話の扉,UC_wQ5hHiTgCN8JP_wPupCWA,10 日前,48177,,,35:48,https://www.youtube.com/watch?v=fYDiwZhqzqA,https://i.ytimg.com/vi/fYDiwZhqzqA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCqsvAWzOJmN4fy1RwRsCoigwM8qg,direct_competitor,苦労話 人生,人生語り/半生,カテゴリ認識の基準棚
AxroxKstd5I,人生失敗ばっかでほんまにだるい,ディパルル,UCey1i48WgfgyM-63U_bvIrw,1 年前,47595,,,9:10,https://www.youtube.com/watch?v=AxroxKstd5I,https://i.ytimg.com/vi/AxroxKstd5I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBP-ioDaNnUSXjG6JaKmVxDNsVYQA,direct_competitor,失敗談 人生,危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
zrTr3Tc9kZ8,少年院から早稲田大学へ！ フジゼミのドキュメンタリー「人生は変えられる」,Sam Haliday,UCwsoy_oZ1PY4vBLvtAmj9BA,5 年前,47415,,,26:44,https://www.youtube.com/watch?v=zrTr3Tc9kZ8,https://i.ytimg.com/vi/zrTr3Tc9kZ8/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB03lG8a0JQtggkBWNcWT5uftFfBQ,direct_competitor,ドキュメンタリー 人生 失敗,危機/不穏 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
ui-SjBJbul8,Redemption Story: Johnny Chang’s Path from Crime to Ministry,Ryan Pineda,UCZc5ImWILZmnxxA-RNgTY-Q,2y ago,46766,,,1:05:18,https://www.youtube.com/watch?v=ui-SjBJbul8,https://i.ytimg.com/vi/ui-SjBJbul8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBFaMQBkyFHQRR6OTaVF-xdcQV72A,adjacent_youtube,redemption story interview,再起/逆転,カテゴリ認識の基準棚
aNr3iHyqVQI,【孤独だけじゃない】一生独身の人だけに共通する、5つの特徴｜北野武,人生を読む,UCTolS7ERr_MaTClQMtjpDrw,5 日前,46379,,,19:42,https://www.youtube.com/watch?v=aNr3iHyqVQI,https://i.ytimg.com/vi/aNr3iHyqVQI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBw1VFO0kACF64fGrABbSwoe1iDCA,direct_competitor,街頭インタビュー 人生 失敗,危機/不穏 | 人物/証言 | 人生語り/半生,人物の緊張で押す棚
Pb6yrt8hLnY,【テレフォン人生相談】淡々としているのに痛い…大迫恵美子の「急所だけを刺す論理」が怖すぎる,真実の人生相談,UC6q3PDjY-beA-RawsGR5n4Q,1 か月前,45626,,,1:53:59,https://www.youtube.com/watch?v=Pb6yrt8hLnY,https://i.ytimg.com/vi/Pb6yrt8hLnY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCcGCm6j0fief-d_90ApfifFRfhrA,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
3Pll3AjT3aQ,Elon Musk On His Biggest Failure,Michael Simmons,UCn_oPH-Q12nhefCrmthDL6w,5 years ago,44727,,,3:08,https://www.youtube.com/watch?v=3Pll3AjT3aQ,https://i.ytimg.com/vi/3Pll3AjT3aQ/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCouxMtUryCXGtMY1APeeAb7cNjtA,adjacent_youtube,biggest failure interview,危機/不穏 | 失敗/後悔,カテゴリ認識の基準棚
pjuG5PARUYQ,【自己破産】借金800万を自己破産した51歳男性の末路【債務整理】,債務整理チャンネル - Legalbox,UCKN8wZsZOv86GRFRpQYdZkQ,3 年前,43935,,,12:22,https://www.youtube.com/watch?v=pjuG5PARUYQ,https://i.ytimg.com/vi/pjuG5PARUYQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCKBCMDOLFHz2DMZk8DpKJRV4UiEw,direct_competitor,破産 体験談,YouTubeテーマ | どん底/転落,カテゴリ認識の基準棚
Wv8GxRxpCq8,苦労してきた人だけが知っている6つのこと,生活に役立つメンタルヘルス【精神科医とカウンセラーが解説】,UCRV0biiLdsSV1Zd3Qi6ID7w,1 年前,43924,,,9:06,https://www.youtube.com/watch?v=Wv8GxRxpCq8,https://i.ytimg.com/vi/Wv8GxRxpCq8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDdHGQbtuK-gBGuxjSN2mUeSlJKhA,direct_competitor,苦労話 人生,人生語り/半生,カテゴリ認識の基準棚
aNrxcpeHZg4,【悲惨】みんなが経験した退職金の失敗談！口コミ30選紹介します,ウララちゃん【会社の口コミ】,UCEhtSz2_m12bI-Yn3Hj5qOw,5 か月前,43576,,,22:48,https://www.youtube.com/watch?v=aNrxcpeHZg4,https://i.ytimg.com/vi/aNrxcpeHZg4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB3u9IYl_LVmaqEhRj0jWFBbTxfXQ,direct_competitor,退職 失敗談 人生,危機/不穏 | 比較/判定 | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
PTIew2Y6SHQ,Red Lobster's new CEO shares comeback strategy after bankruptcy,CBS News,UC8p1vwvWtl6T73JiExfWs1g,11 months ago,42919,,,5:22,https://www.youtube.com/watch?v=PTIew2Y6SHQ,https://i.ytimg.com/vi/PTIew2Y6SHQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAQcbhEG4OiOofaw4UBtmObGezg8g,adjacent_youtube,bankruptcy story interview,ゲスト権威 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
bR4YXWwK9-A,I Found My Calling After Going Bankrupt – Dave Ramsey Rant,The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,7 years ago,41537,,,7:49,https://www.youtube.com/watch?v=bR4YXWwK9-A,https://i.ytimg.com/vi/bR4YXWwK9-A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBYSa3aA-lMj23-kryunU9WhopImA,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
54wFbRXB1ks,【2ch独身スレ】40代独身イッチが語る後悔…「人生の分岐点は35歳。それまでに結婚しないと絶望が待ってる」その理由を語っていく【2ch有益スレ】,【有益】2ch独身スレ,UCbSi8bex4S6-HavlGfLdf1w,1 年前,41076,,,19:24,https://www.youtube.com/watch?v=54wFbRXB1ks,https://i.ytimg.com/vi/54wFbRXB1ks/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLArWIkNUAJjl8TpLS_cvk_ebNwCrA,direct_competitor,後悔 人生 語る,質問/論点装置 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
coNODktT1IU,Dangote’s 10 Failed Businesses You Never Heard Of | Documentary ,Delvett,UCEij9BDPna506Zywri1AODA,5 months ago,40906,,,21:19,https://www.youtube.com/watch?v=coNODktT1IU,https://i.ytimg.com/vi/coNODktT1IU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCRegPnDPZdL73sgz6C_zlzT4S0cg,adjacent_youtube,documentary life story failure,危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
BzsXk56c4OU,"Life Before & After Bankruptcy ""How To Recover""",Kenny Eugene,UClHWTRfyqLztKvpbKEp0YpA,8 years ago,40408,,,24:25,https://www.youtube.com/watch?v=BzsXk56c4OU,https://i.ytimg.com/vi/BzsXk56c4OU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDr3zPlTG98vYWF3CqTlT9Mr4-Qmg,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
cbdBavYkYWc,How I escaped rock bottom & changed my life,Lewis Howes and 5 more,,3 months ago,40371,,,27:42,https://www.youtube.com/watch?v=cbdBavYkYWc,https://i.ytimg.com/vi/cbdBavYkYWc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB7zHdmDbYtSEV2NFznOedaZ5vqlA,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
Ag5cvTjJRnI,人生で失敗したときには、やりなおせばいい。,茂木健一郎の脳の教養チャンネル,UCIvVJaNmUFJ8MKpyBfgslCg,1 年前,40253,,,8:00,https://www.youtube.com/watch?v=Ag5cvTjJRnI,https://i.ytimg.com/vi/Ag5cvTjJRnI/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhyIEooPzAP&rs=AOn4CLBNAzSFwXK2HWWFX1kqT9U80KzjVA,direct_competitor,失敗談 人生 | 人生 失敗談 インタビュー | ドキュメンタリー 人生 失敗,危機/不穏 | 人物/証言 | 現場/ドキュメンタリー | YouTubeテーマ | 人生語り/半生,人物の緊張で押す棚
V3J0nsGp1Zc,過去への後悔を無くすために、今すぐ決めたほうがいいものとは？,セイラの人間分析ラボ,UC3tbsC83WBCqaBJD9BbhbLA,5 年前,39835,,,11:15,https://www.youtube.com/watch?v=V3J0nsGp1Zc,https://i.ytimg.com/vi/V3J0nsGp1Zc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDjzk3PGmfbIY4Knq6agPxiBayWTA,direct_competitor,後悔 人生 語る,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
99w-sp6-D0M,【しくじり先生】新NISAで失敗します。失敗談から学ぶ投資のこと。,節約と貯金と投資のゆるチャンネル,UC-bmHfXtwFnKyJ2uwRvuQiw,1 年前,39743,,,15:40,https://www.youtube.com/watch?v=99w-sp6-D0M,https://i.ytimg.com/vi/99w-sp6-D0M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCTCfBsG1pbazSfB4FNWrjcvCminw,direct_competitor,しくじり 失敗談,危機/不穏 | YouTubeテーマ | 失敗/後悔,カテゴリ認識の基準棚
qh7WeQe7-2E,【就職活動】早稲田卒だけど就活大失敗した私の体験談。人生どうとでもなる。,はいぽの森,UCvMVMPFJKbn2JztHP-jYpaA,11 か月前,38757,,,24:08,https://www.youtube.com/watch?v=qh7WeQe7-2E,https://i.ytimg.com/vi/qh7WeQe7-2E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDYwkJwaUSDZzJd7W2vZe-JRwJGyQ,direct_competitor,失敗談 人生,危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
zW_sGhBIZpg,【後編】65歳が語る、子育て後の孤独への向き合い方/高齢者は将来を考えるとどんどん不幸になる,その人の話〜いろんなテーマから人生を深掘る〜,UCozNy52YjVHNV5Yz8p-GQoQ,2 週間前,37470,,,15:08,https://www.youtube.com/watch?v=zW_sGhBIZpg,https://i.ytimg.com/vi/zW_sGhBIZpg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCjj-urxqkzfSVGSxi-mnKM_ypU7Q,direct_competitor,後悔 人生 語る,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
ab2btNfJUZE,【夢をかなえるゾウ】人生が変わる奇跡の教え！成功できない鉄の凡人と黄金の成功者【Update版】(Dream-Granting Elephant),中田敦彦のYouTube大学 - NAKATA UNIVERSITY,UCFo4kqllbcQ4nV83WCyraiw,17 時間前,36654,,,1:13:48,https://www.youtube.com/watch?v=ab2btNfJUZE,https://i.ytimg.com/vi/ab2btNfJUZE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAI4c8HW9AqIXu2qI2PRn6VqAywFg,direct_competitor,本音 語る 人生,成功/権威 | YouTubeテーマ | 人生語り/半生,カテゴリ認識の基準棚
IiGfBPK1Xl0,【面接で絶対聞かれる質問⑤！】失敗経験への質問対策【転職面接対策】,現役人事が教えるキャリアの教科書,UChL9q4UAZFEOmsJEqSknlZA,5 年前,35740,,,10:34,https://www.youtube.com/watch?v=IiGfBPK1Xl0,https://i.ytimg.com/vi/IiGfBPK1Xl0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDwYmBSXBG3RBbvWkjFAzDmdomPDw,direct_competitor,挫折 体験談,危機/不穏 | 質問/論点装置 | 失敗/後悔,カテゴリ認識の基準棚
9IcCd-B_KN0,【保存版】人生の後悔ポイントがこれだ！90代の人も言う「やった方がいいこと」7選,ココヨワチャンネル,UCoBuFNBnXadVKDyWKFXxE5Q,6 か月前,34843,,,20:20,https://www.youtube.com/watch?v=9IcCd-B_KN0,https://i.ytimg.com/vi/9IcCd-B_KN0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOlfYw47lbAZXj4trjbCxAz7U9nQ,direct_competitor,後悔 人生 語る,比較/判定 | YouTubeテーマ | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
EefpuodfxDs,【就活】挫折経験で中学高校時代の話はしていいのか？,エルトの就活・転職チャンネル,UC3JDU1U32pvptG-Cl8O_jjA,5 年前,34668,,,4:56,https://www.youtube.com/watch?v=EefpuodfxDs,https://i.ytimg.com/vi/EefpuodfxDs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAjXQJuhd3BBDoK5FpIn7pFOyX0JQ,direct_competitor,挫折 体験談,YouTubeテーマ | 失敗/後悔,カテゴリ認識の基準棚
kz1dh2tRYwQ,"When the story ended, I, the designated villainess, lost everything...",Miss Terrifica ,UCDxu2B1EGcNLVS6YAKRIP1w,5 months ago,34185,,,43:32,https://www.youtube.com/watch?v=kz1dh2tRYwQ,https://i.ytimg.com/vi/kz1dh2tRYwQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDRfeH56rYWQoTRM0w21ixYRZigzA,adjacent_youtube,I lost everything story,どん底/転落,カテゴリ認識の基準棚
Up-M5kbOOjI,「挫折経験ない..」この動画で完璧に話せるようになります,しゅんダイアリー就活チャンネル,UCdo3Z5oFt04IDMjpjaXN5hw,3 年前,33940,,,9:42,https://www.youtube.com/watch?v=Up-M5kbOOjI,https://i.ytimg.com/vi/Up-M5kbOOjI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDdEWn1JZO50n6uGt1OemP3qpVgjA,direct_competitor,挫折 体験談,YouTubeテーマ | 失敗/後悔,カテゴリ認識の基準棚
ia2gEsBK4rk,今すぐ挫折した方が良い理由,学識サロン,UCC4NkFV-L-vVYD5z_Ei5dUA,5 年前,33537,,,10:00,https://www.youtube.com/watch?v=ia2gEsBK4rk,https://i.ytimg.com/vi/ia2gEsBK4rk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB6o6jCdxbkQvDl0c70FBYs2nk4HQ,direct_competitor,挫折 体験談,美容カテゴリ認識 | 質問/論点装置 | 失敗/後悔,カテゴリ認識の基準棚
RTKARDnwdCc,挫折や失敗を大きな力に無意識に変える人の特徴,メンタリスト DaiGo,UCFdBehO71GQaIom4WfVeGSw,1 年前,32657,,,9:17,https://www.youtube.com/watch?v=RTKARDnwdCc,https://i.ytimg.com/vi/RTKARDnwdCc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBHWb25Agg87e7Uolk50es33tDCSA,direct_competitor,挫折 体験談,危機/不穏 | 失敗/後悔,カテゴリ認識の基準棚
qz4U19gdNfs,努力の範囲内で可能。人生一発逆転出来る方法はコレです。この考え方知ると知らないで大違いです。,ホリエモン人生のヒント,UCYEfQ8Iv-YlqQdbtUabefxA,7 日前,31626,,,13:17,https://www.youtube.com/watch?v=qz4U19gdNfs,https://i.ytimg.com/vi/qz4U19gdNfs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDkwD1GkXU524iAvndbGftHMqnnHg,direct_competitor,街頭インタビュー 人生 失敗,危機/不穏 | 人物/証言 | 比較/判定 | 人生語り/半生 | 再起/逆転,人物の緊張で押す棚
-PwMyf2RDUA,【実体験】自己破産はこうやって失敗しました...,債務者のもうり【借金700万ニート】,UCcZdvfOkQrERhbvSa-nZwnw,7 か月前,30991,,,14:34,https://www.youtube.com/watch?v=-PwMyf2RDUA,https://i.ytimg.com/vi/-PwMyf2RDUA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCht86C9A6zm1hOqAiu6je0_hNy8g,direct_competitor,破産 体験談,危機/不穏 | どん底/転落,カテゴリ認識の基準棚
gfo15ZZKIc0,[テレフォン人生相談] 失敗した買い物 大迫恵美子 今井通子,テレフォン人生相談新しい,UCeJlyY51p0wYOKVqufahUdw,2 年前,30607,,,28:23,https://www.youtube.com/watch?v=gfo15ZZKIc0,https://i.ytimg.com/vi/gfo15ZZKIc0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAM4zKt8tmwZ6_8XcO1g4rWJ1FMRg,direct_competitor,人生語り 失敗談 | 人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
O5H2T3f6JrU,【感動】後輩を庇い左遷・退職。再就職の面接官が履歴書を見て絶句「まさか…あなたは…」,涙の逆転物語,UCxJSIRxl11LJab6sjAx8Ptg,2 日前,30186,,,21:30,https://www.youtube.com/watch?v=O5H2T3f6JrU,https://i.ytimg.com/vi/O5H2T3f6JrU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBAGRLAbwSTsY4X0J7dkRgvxCROVQ,direct_competitor,人生逆転 どん底,人生語り/半生 | どん底/転落 | 再起/逆転 | 仕事/キャリア失敗,どん底からの再起で押す棚
Uh4j-zlud44,Marcelito Pomoy | Life Story Interview,Marcelito Pomoy,UCmVv5u5M0d3Rxm8d_gVmdkg,1 year ago,27582,,,9:57,https://www.youtube.com/watch?v=Uh4j-zlud44,https://i.ytimg.com/vi/Uh4j-zlud44/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDC904GU1GGGUT8a6xYC-eW2cpWrg,adjacent_youtube,life story interview,人生語り/半生,カテゴリ認識の基準棚
mqGzJTvGEEA,【どん底】兄の死と多額の借金を乗り越え、1億円稼いだ経営者のハードワークな1日に密着したら壮絶すぎた。,人生ぶち上げch,UCSAvLR2Y1_OKg4zf3gtef5g,10 か月前,27531,,,46:51,https://www.youtube.com/watch?v=mqGzJTvGEEA,https://i.ytimg.com/vi/mqGzJTvGEEA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAm80l_rc8tVppTqLPsQe3jnqLI-g,direct_competitor,密着 人生 どん底,経営/判断材料 | 成功/権威 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 仕事/キャリア失敗,転落の証言で止める棚
zCSjA-QoNiM,How To Overcome Failure And Become The Best Version Of Yourself (Personal Story),The Futur,UC-b3c7kxa5vU-bnmaROgvog,2y ago,27453,,,13:21,https://www.youtube.com/watch?v=zCSjA-QoNiM,https://i.ytimg.com/vi/zCSjA-QoNiM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDAhr5O3VFZZUi_DV8tfUnONa63Iw,adjacent_youtube,overcome failure story,危機/不穏 | 人生語り/半生 | 再起/逆転,カテゴリ認識の基準棚
GdzFZinS-yM,「過去の自分へのアドバイスは？」5歳から75歳の男女の答えとは？| 70 People Answer | VOGUE JAPAN,VOGUE JAPAN,UCn1qbwd476aiRH9d8RT5D0Q,3 年前,25580,,,3:18,https://www.youtube.com/watch?v=GdzFZinS-yM,https://i.ytimg.com/vi/GdzFZinS-yM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCgzpg82lUFAUhOZZxCQnwO1EbsEA,direct_competitor,過去を語る インタビュー,人物/証言 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
w1EG760oM70,【しくじり先生】受験生時代の失敗談10選！俺みたいになるな！,武田塾チャンネル｜参考書のやり方・大学受験情報,UCXErsls7YWBKrxbSTVvjCBw,2 年前,25568,,,16:17,https://www.youtube.com/watch?v=w1EG760oM70,https://i.ytimg.com/vi/w1EG760oM70/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAaGWw18n4UXvY4jpoyPWT45g4KTg,direct_competitor,しくじり 失敗談,危機/不穏 | 比較/判定 | YouTubeテーマ | 失敗/後悔,比較・判定で押す棚
Sgiy0GMwDew,Watch this if you failed your Interview | Steps to Overcome,Ashish Kumar,UCbEd9lNwkBGLFGz8ZxsZdVA,3 years ago,25067,,,5:48,https://www.youtube.com/watch?v=Sgiy0GMwDew,https://i.ytimg.com/vi/Sgiy0GMwDew/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDMGyWl5f-WziYacEFcnmOFJxtKTQ,adjacent_youtube,failure story interview,危機/不穏 | 再起/逆転,カテゴリ認識の基準棚
dV0YsytfA4w,離婚後失敗して人生どん底、底辺から学んだ３つのコト。生きてるだけで人間幸せ。,まさじん VLOG,UCMhAE1ZLcCXKqFy8Bt2wf7A,4 年前,24655,,,8:41,https://www.youtube.com/watch?v=dV0YsytfA4w,https://i.ytimg.com/vi/dV0YsytfA4w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC6iBPA0Q7AtYkXaZWyGtHj4HLQDg,direct_competitor,どん底 失敗談,危機/不穏 | 人生語り/半生 | どん底/転落,カテゴリ認識の基準棚
H6pHFxrwrow,【投資家スーパースター列伝】知られざるヤーマンさんの激動人生！,佐田志歩のバリバリ伝説,UCJ1xfhiJWSsdZaH9IstBImg,16 時間前,24522,,,42:47,https://www.youtube.com/watch?v=H6pHFxrwrow,https://i.ytimg.com/vi/H6pHFxrwrow/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAe0A8Lsv-XOJN-hD6GqcEcWuE6qA,direct_competitor,苦労話 人生,ゲスト権威 | 人生語り/半生,カテゴリ認識の基準棚
CeqtRqBuDJc,【実話】43歳どん底から2年で人生大逆転した話,いれぶんチャンネル,UC-G9DEQDpVtYC4zjlbRf_TA,3 年前,23573,,,11:20,https://www.youtube.com/watch?v=CeqtRqBuDJc,https://i.ytimg.com/vi/CeqtRqBuDJc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD8SxGzW0JvLtX3zyAM8ezqJM_rCg,direct_competitor,人生逆転 どん底,YouTubeテーマ | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
a3QN-INtD9M,【壮絶】生きづらい…社会の普通になじめない人たち！7選【ゆっくり】,2chに残る壮絶な人生を記した手記,UCrKxL0MnBCMrDiRaxsSAOXw,1 日前,23441,,,34:28,https://www.youtube.com/watch?v=a3QN-INtD9M,https://i.ytimg.com/vi/a3QN-INtD9M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCGi1ZHEKus-_lj2kQNTBl2vttvIQ,direct_competitor,人生語り 失敗談,危機/不穏 | 比較/判定 | 人生語り/半生,比較・判定で押す棚
Z3xMD9hxX-o,Every Painful Life Lesson Failure Teaches You Explained,Paint Teacher,UCVnXmEGpeNvwbnqGF_GnHYg,13 days ago,22422,,,6:01,https://www.youtube.com/watch?v=Z3xMD9hxX-o,https://i.ytimg.com/vi/Z3xMD9hxX-o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDLmmTiOJ8ZS844p8sYKqorYuMNBw,adjacent_youtube,life lessons from failure,危機/不穏,カテゴリ認識の基準棚
lFwB1spoMv0,Why Hitting Rock Bottom Can Be a Blessing in Disguise,Tim Fletcher,UCeaEF2gpMi_hkXvrhAVwltg,1 year ago,22411,,,16:08,https://www.youtube.com/watch?v=lFwB1spoMv0,https://i.ytimg.com/vi/lFwB1spoMv0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAb9CCHr6YHzSJfH_4f_Q9lNVcN-Q,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
8bwrmMdy3SA,【特別編】元マフィアのインタビュー＆波乱万丈な人生。,マフィアの世界@捜査の裏側,UClXnsRYvgL76ySkkyCmiJfw,1 年前,22052,,,11:19,https://www.youtube.com/watch?v=8bwrmMdy3SA,https://i.ytimg.com/vi/8bwrmMdy3SA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB1tFl1xVn5gR25eQS5poR82jORfA,direct_competitor,波瀾万丈 人生 インタビュー,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
